note_str,pitch,instrument_family_str
mallet_acoustic_062-028-100,28,mallet
bass_synthetic_033-081-127,81,bass
keyboard_electronic_002-023-025,23,keyboard
guitar_acoustic_030-074-100,74,guitar
bass_synthetic_134-041-025,41,bass
bass_electronic_018-041-025,41,bass
brass_acoustic_006-033-127,33,brass
organ_electronic_113-052-100,52,organ
guitar_acoustic_014-062-025,62,guitar
mallet_acoustic_062-062-050,62,mallet
reed_acoustic_037-055-075,55,reed
string_acoustic_080-054-100,54,string
guitar_acoustic_030-103-050,103,guitar
organ_electronic_113-045-075,45,organ
organ_electronic_001-042-075,42,organ
bass_synthetic_098-096-127,96,bass
string_acoustic_071-054-050,54,string
organ_electronic_007-083-025,83,organ
reed_acoustic_018-056-127,56,reed
keyboard_electronic_001-032-100,32,keyboard
string_acoustic_071-026-050,26,string
guitar_acoustic_010-081-100,81,guitar
keyboard_electronic_002-105-075,105,keyboard
keyboard_electronic_078-057-075,57,keyboard
brass_acoustic_016-075-100,75,brass
keyboard_electronic_001-028-025,28,keyboard
keyboard_electronic_078-054-127,54,keyboard
guitar_acoustic_014-106-025,106,guitar
string_acoustic_014-043-100,43,string
bass_synthetic_134-064-050,64,bass
string_acoustic_080-036-075,36,string
reed_acoustic_023-031-100,31,reed
guitar_electronic_028-108-025,108,guitar
bass_synthetic_134-092-025,92,bass
bass_synthetic_134-072-075,72,bass
bass_synthetic_135-076-075,76,bass
bass_electronic_027-030-075,30,bass
bass_synthetic_034-091-127,91,bass
bass_synthetic_033-066-025,66,bass
guitar_acoustic_021-060-127,60,guitar
organ_electronic_007-060-050,60,organ
keyboard_electronic_002-091-050,91,keyboard
guitar_acoustic_015-108-075,108,guitar
organ_electronic_007-025-050,25,organ
bass_synthetic_068-044-075,44,bass
guitar_electronic_028-067-100,67,guitar
bass_synthetic_034-026-100,26,bass
keyboard_synthetic_000-022-050,22,keyboard
brass_acoustic_046-082-075,82,brass
keyboard_electronic_002-077-075,77,keyboard
bass_synthetic_134-042-025,42,bass
organ_electronic_007-011-127,11,organ
organ_electronic_028-051-075,51,organ
bass_electronic_018-033-025,33,bass
bass_electronic_018-054-025,54,bass
keyboard_synthetic_000-038-075,38,keyboard
bass_synthetic_134-094-127,94,bass
mallet_acoustic_062-050-050,50,mallet
organ_electronic_104-080-127,80,organ
organ_electronic_113-035-025,35,organ
bass_synthetic_134-071-075,71,bass
string_acoustic_014-028-075,28,string
organ_electronic_057-084-025,84,organ
bass_synthetic_068-098-075,98,bass
keyboard_electronic_098-096-075,96,keyboard
guitar_acoustic_015-093-100,93,guitar
guitar_electronic_022-081-100,81,guitar
mallet_acoustic_062-077-127,77,mallet
bass_electronic_027-023-050,23,bass
bass_electronic_027-047-100,47,bass
mallet_acoustic_047-096-100,96,mallet
vocal_synthetic_003-093-050,93,vocal
mallet_acoustic_062-061-127,61,mallet
mallet_acoustic_056-058-025,58,mallet
organ_electronic_104-083-050,83,organ
guitar_electronic_022-086-075,86,guitar
guitar_acoustic_021-089-127,89,guitar
string_acoustic_057-088-025,88,string
reed_acoustic_023-054-050,54,reed
keyboard_electronic_003-051-127,51,keyboard
guitar_acoustic_010-061-100,61,guitar
guitar_acoustic_030-064-127,64,guitar
organ_electronic_007-072-100,72,organ
organ_electronic_028-105-100,105,organ
guitar_electronic_028-073-100,73,guitar
bass_electronic_025-041-050,41,bass
keyboard_acoustic_004-108-100,108,keyboard
keyboard_synthetic_000-084-075,84,keyboard
organ_electronic_007-026-050,26,organ
guitar_acoustic_030-106-075,106,guitar
guitar_acoustic_030-105-075,105,guitar
bass_synthetic_134-080-075,80,bass
bass_synthetic_009-073-100,73,bass
bass_synthetic_134-049-127,49,bass
keyboard_electronic_003-060-025,60,keyboard
keyboard_electronic_069-088-050,88,keyboard
bass_synthetic_033-098-127,98,bass
bass_synthetic_068-071-127,71,bass
keyboard_synthetic_000-074-075,74,keyboard
keyboard_electronic_078-043-075,43,keyboard
keyboard_electronic_003-083-025,83,keyboard
bass_synthetic_034-065-100,65,bass
string_acoustic_057-094-100,94,string
vocal_synthetic_003-106-050,106,vocal
guitar_acoustic_015-061-050,61,guitar
keyboard_electronic_098-043-025,43,keyboard
bass_synthetic_134-063-075,63,bass
guitar_acoustic_015-063-075,63,guitar
flute_acoustic_002-083-075,83,flute
bass_electronic_027-053-050,53,bass
guitar_electronic_028-051-100,51,guitar
bass_synthetic_135-058-025,58,bass
organ_electronic_028-081-050,81,organ
reed_acoustic_023-086-050,86,reed
guitar_acoustic_021-028-127,28,guitar
mallet_acoustic_062-038-127,38,mallet
bass_electronic_027-033-025,33,bass
flute_acoustic_002-080-127,80,flute
mallet_acoustic_047-065-075,65,mallet
guitar_acoustic_015-080-025,80,guitar
organ_electronic_057-055-075,55,organ
guitar_acoustic_015-025-025,25,guitar
organ_electronic_113-061-050,61,organ
vocal_acoustic_000-060-127,60,vocal
guitar_acoustic_010-048-100,48,guitar
organ_electronic_007-042-127,42,organ
reed_acoustic_023-068-025,68,reed
vocal_synthetic_003-052-050,52,vocal
bass_synthetic_033-103-025,103,bass
bass_synthetic_135-053-100,53,bass
guitar_electronic_022-059-127,59,guitar
organ_electronic_007-034-127,34,organ
organ_electronic_007-052-100,52,organ
keyboard_electronic_001-065-025,65,keyboard
guitar_acoustic_015-024-050,24,guitar
guitar_electronic_022-046-100,46,guitar
organ_electronic_113-077-075,77,organ
bass_synthetic_068-089-127,89,bass
reed_acoustic_023-069-050,69,reed
bass_synthetic_033-102-050,102,bass
keyboard_electronic_069-046-075,46,keyboard
brass_acoustic_006-083-050,83,brass
guitar_acoustic_030-024-100,24,guitar
guitar_acoustic_015-027-127,27,guitar
keyboard_electronic_001-091-025,91,keyboard
keyboard_electronic_003-095-127,95,keyboard
keyboard_acoustic_004-022-127,22,keyboard
bass_synthetic_068-055-025,55,bass
bass_synthetic_033-095-075,95,bass
brass_acoustic_006-045-025,45,brass
guitar_acoustic_010-034-100,34,guitar
reed_acoustic_037-032-075,32,reed
keyboard_electronic_078-073-100,73,keyboard
organ_electronic_007-053-100,53,organ
keyboard_acoustic_004-093-100,93,keyboard
bass_synthetic_033-073-075,73,bass
keyboard_acoustic_004-106-100,106,keyboard
bass_synthetic_134-090-050,90,bass
mallet_acoustic_047-067-127,67,mallet
flute_synthetic_000-059-075,59,flute
mallet_acoustic_062-045-127,45,mallet
bass_synthetic_033-068-100,68,bass
bass_synthetic_134-093-050,93,bass
bass_synthetic_033-052-127,52,bass
bass_electronic_018-031-075,31,bass
guitar_acoustic_021-039-100,39,guitar
reed_acoustic_023-056-025,56,reed
organ_electronic_007-081-100,81,organ
organ_electronic_113-033-100,33,organ
keyboard_electronic_003-077-050,77,keyboard
guitar_acoustic_015-099-025,99,guitar
keyboard_electronic_003-078-050,78,keyboard
keyboard_electronic_002-061-025,61,keyboard
bass_electronic_027-061-075,61,bass
guitar_acoustic_015-072-025,72,guitar
bass_electronic_018-034-050,34,bass
keyboard_electronic_078-085-127,85,keyboard
guitar_acoustic_030-021-025,21,guitar
guitar_acoustic_021-037-100,37,guitar
keyboard_electronic_001-068-025,68,keyboard
brass_acoustic_046-073-025,73,brass
bass_electronic_018-024-050,24,bass
string_acoustic_056-062-025,62,string
bass_synthetic_009-017-127,17,bass
bass_synthetic_033-074-025,74,bass
guitar_acoustic_010-042-025,42,guitar
bass_electronic_027-022-025,22,bass
keyboard_electronic_078-075-025,75,keyboard
organ_electronic_104-026-127,26,organ
flute_acoustic_002-090-075,90,flute
organ_electronic_113-064-127,64,organ
bass_synthetic_098-100-025,100,bass
brass_acoustic_046-075-100,75,brass
keyboard_electronic_002-063-127,63,keyboard
reed_acoustic_023-074-100,74,reed
bass_electronic_025-056-050,56,bass
mallet_acoustic_056-084-127,84,mallet
brass_acoustic_059-033-075,33,brass
guitar_acoustic_015-054-075,54,guitar
mallet_acoustic_047-093-075,93,mallet
keyboard_electronic_002-089-025,89,keyboard
guitar_electronic_022-029-075,29,guitar
bass_synthetic_034-042-025,42,bass
string_acoustic_057-082-127,82,string
keyboard_acoustic_004-077-127,77,keyboard
brass_acoustic_006-080-050,80,brass
string_acoustic_080-032-075,32,string
keyboard_electronic_078-029-127,29,keyboard
keyboard_electronic_078-046-127,46,keyboard
keyboard_synthetic_000-043-127,43,keyboard
organ_electronic_057-081-100,81,organ
guitar_acoustic_014-029-075,29,guitar
mallet_acoustic_047-070-127,70,mallet
flute_synthetic_000-065-075,65,flute
brass_acoustic_046-102-025,102,brass
keyboard_electronic_069-052-050,52,keyboard
organ_electronic_113-040-127,40,organ
bass_synthetic_009-034-050,34,bass
string_acoustic_014-053-127,53,string
keyboard_electronic_002-043-127,43,keyboard
reed_acoustic_037-047-025,47,reed
keyboard_electronic_001-083-127,83,keyboard
guitar_acoustic_014-088-100,88,guitar
reed_acoustic_023-090-025,90,reed
brass_acoustic_046-095-025,95,brass
string_acoustic_071-043-100,43,string
keyboard_electronic_003-079-100,79,keyboard
bass_synthetic_068-097-050,97,bass
guitar_acoustic_010-031-050,31,guitar
guitar_electronic_022-065-127,65,guitar
reed_acoustic_023-063-050,63,reed
bass_synthetic_134-022-075,22,bass
keyboard_acoustic_004-082-127,82,keyboard
reed_acoustic_018-063-100,63,reed
organ_electronic_104-032-075,32,organ
keyboard_electronic_078-072-127,72,keyboard
organ_electronic_007-013-127,13,organ
keyboard_electronic_002-025-050,25,keyboard
keyboard_electronic_098-102-075,102,keyboard
keyboard_electronic_098-040-075,40,keyboard
bass_synthetic_068-106-100,106,bass
organ_electronic_104-031-075,31,organ
string_acoustic_057-056-025,56,string
organ_electronic_028-025-075,25,organ
bass_synthetic_135-096-127,96,bass
guitar_acoustic_021-082-050,82,guitar
guitar_acoustic_015-056-075,56,guitar
keyboard_electronic_098-050-075,50,keyboard
keyboard_electronic_002-051-025,51,keyboard
organ_electronic_057-030-025,30,organ
brass_acoustic_059-032-075,32,brass
bass_synthetic_033-084-127,84,bass
bass_synthetic_033-101-050,101,bass
reed_acoustic_018-083-075,83,reed
keyboard_synthetic_000-087-050,87,keyboard
string_acoustic_014-044-025,44,string
keyboard_electronic_098-056-050,56,keyboard
bass_synthetic_034-023-127,23,bass
reed_acoustic_023-076-075,76,reed
flute_synthetic_000-032-100,32,flute
guitar_acoustic_021-098-050,98,guitar
mallet_acoustic_062-047-127,47,mallet
bass_synthetic_135-033-127,33,bass
guitar_electronic_022-049-127,49,guitar
guitar_electronic_022-054-050,54,guitar
flute_acoustic_002-077-075,77,flute
bass_synthetic_068-095-050,95,bass
guitar_acoustic_015-064-075,64,guitar
flute_acoustic_002-074-100,74,flute
organ_electronic_001-077-075,77,organ
keyboard_electronic_078-061-075,61,keyboard
vocal_synthetic_003-061-127,61,vocal
keyboard_electronic_069-064-050,64,keyboard
bass_synthetic_135-044-100,44,bass
guitar_acoustic_021-023-075,23,guitar
organ_electronic_113-077-050,77,organ
organ_electronic_113-025-075,25,organ
guitar_acoustic_030-072-025,72,guitar
mallet_acoustic_047-082-100,82,mallet
organ_electronic_007-028-075,28,organ
guitar_acoustic_021-047-127,47,guitar
guitar_acoustic_021-044-100,44,guitar
mallet_acoustic_062-022-025,22,mallet
bass_electronic_018-048-025,48,bass
keyboard_electronic_078-077-025,77,keyboard
bass_synthetic_134-076-025,76,bass
mallet_acoustic_047-105-025,105,mallet
string_acoustic_056-038-050,38,string
keyboard_synthetic_000-096-100,96,keyboard
keyboard_electronic_001-055-050,55,keyboard
keyboard_electronic_098-055-050,55,keyboard
keyboard_acoustic_004-046-100,46,keyboard
keyboard_synthetic_000-100-050,100,keyboard
organ_electronic_028-039-075,39,organ
flute_synthetic_000-107-025,107,flute
reed_acoustic_023-082-050,82,reed
brass_acoustic_046-100-075,100,brass
mallet_acoustic_062-032-075,32,mallet
bass_synthetic_009-082-075,82,bass
guitar_electronic_022-074-075,74,guitar
mallet_acoustic_047-088-025,88,mallet
vocal_acoustic_000-068-050,68,vocal
organ_electronic_028-094-025,94,organ
string_acoustic_014-051-127,51,string
organ_electronic_104-054-025,54,organ
guitar_acoustic_010-054-100,54,guitar
brass_acoustic_046-099-100,99,brass
keyboard_electronic_003-082-050,82,keyboard
flute_acoustic_002-097-050,97,flute
guitar_acoustic_015-023-127,23,guitar
organ_electronic_057-024-127,24,organ
keyboard_acoustic_004-088-025,88,keyboard
guitar_acoustic_015-082-025,82,guitar
guitar_acoustic_010-099-075,99,guitar
organ_electronic_028-088-050,88,organ
keyboard_electronic_002-049-075,49,keyboard
keyboard_electronic_003-087-075,87,keyboard
keyboard_electronic_098-077-025,77,keyboard
keyboard_electronic_078-055-075,55,keyboard
bass_synthetic_135-100-075,100,bass
organ_electronic_007-074-050,74,organ
bass_synthetic_068-090-025,90,bass
organ_electronic_028-095-100,95,organ
string_acoustic_012-054-075,54,string
bass_synthetic_034-051-075,51,bass
organ_electronic_007-085-050,85,organ
string_acoustic_080-035-075,35,string
keyboard_acoustic_004-099-025,99,keyboard
guitar_electronic_028-060-127,60,guitar
string_acoustic_012-030-100,30,string
bass_synthetic_134-026-050,26,bass
organ_electronic_007-086-025,86,organ
organ_electronic_057-059-025,59,organ
guitar_electronic_022-035-025,35,guitar
bass_synthetic_068-064-050,64,bass
guitar_acoustic_014-082-127,82,guitar
guitar_acoustic_021-086-100,86,guitar
keyboard_synthetic_000-078-100,78,keyboard
organ_electronic_007-017-100,17,organ
reed_acoustic_023-034-050,34,reed
brass_acoustic_059-038-075,38,brass
organ_electronic_057-047-075,47,organ
keyboard_electronic_069-057-127,57,keyboard
bass_synthetic_098-064-025,64,bass
bass_synthetic_009-035-075,35,bass
keyboard_electronic_002-081-025,81,keyboard
guitar_acoustic_010-085-025,85,guitar
guitar_acoustic_014-072-100,72,guitar
guitar_acoustic_015-071-075,71,guitar
bass_synthetic_068-101-050,101,bass
organ_electronic_001-062-127,62,organ
flute_synthetic_000-089-127,89,flute
mallet_acoustic_062-021-025,21,mallet
guitar_electronic_028-063-127,63,guitar
bass_synthetic_068-033-127,33,bass
reed_acoustic_037-032-050,32,reed
string_acoustic_056-041-100,41,string
bass_electronic_027-048-127,48,bass
guitar_acoustic_030-107-025,107,guitar
guitar_electronic_022-083-025,83,guitar
string_acoustic_012-025-050,25,string
keyboard_electronic_001-082-127,82,keyboard
mallet_acoustic_062-062-100,62,mallet
guitar_acoustic_021-107-127,107,guitar
string_acoustic_080-046-050,46,string
flute_synthetic_000-038-127,38,flute
guitar_acoustic_015-059-127,59,guitar
keyboard_electronic_069-032-100,32,keyboard
flute_synthetic_000-066-127,66,flute
guitar_acoustic_010-066-127,66,guitar
string_acoustic_080-049-050,49,string
brass_acoustic_046-092-050,92,brass
bass_synthetic_135-080-075,80,bass
flute_synthetic_000-050-025,50,flute
bass_synthetic_009-075-075,75,bass
keyboard_electronic_003-061-050,61,keyboard
string_acoustic_056-037-100,37,string
organ_electronic_007-058-075,58,organ
string_acoustic_014-046-025,46,string
guitar_acoustic_010-029-050,29,guitar
bass_synthetic_009-094-025,94,bass
bass_synthetic_033-071-050,71,bass
flute_acoustic_002-101-100,101,flute
flute_acoustic_002-098-100,98,flute
bass_synthetic_134-094-075,94,bass
bass_synthetic_098-075-127,75,bass
keyboard_electronic_098-100-025,100,keyboard
guitar_acoustic_010-095-025,95,guitar
keyboard_electronic_098-041-025,41,keyboard
reed_acoustic_023-086-075,86,reed
keyboard_electronic_002-026-050,26,keyboard
bass_synthetic_098-077-127,77,bass
keyboard_electronic_001-074-127,74,keyboard
bass_synthetic_009-076-075,76,bass
bass_synthetic_009-068-100,68,bass
flute_synthetic_000-058-050,58,flute
keyboard_electronic_069-043-075,43,keyboard
organ_electronic_104-047-127,47,organ
guitar_acoustic_010-065-127,65,guitar
keyboard_electronic_001-032-050,32,keyboard
brass_acoustic_006-041-127,41,brass
string_acoustic_057-093-127,93,string
bass_synthetic_134-068-025,68,bass
keyboard_electronic_098-084-025,84,keyboard
guitar_electronic_022-085-025,85,guitar
bass_synthetic_135-075-127,75,bass
organ_electronic_057-056-100,56,organ
keyboard_synthetic_000-086-025,86,keyboard
bass_synthetic_009-020-025,20,bass
flute_acoustic_002-093-025,93,flute
bass_synthetic_068-099-100,99,bass
string_acoustic_056-049-075,49,string
guitar_acoustic_015-066-025,66,guitar
flute_synthetic_000-069-100,69,flute
guitar_acoustic_021-074-050,74,guitar
bass_synthetic_068-057-025,57,bass
organ_electronic_113-066-075,66,organ
guitar_electronic_022-066-127,66,guitar
keyboard_electronic_078-076-075,76,keyboard
bass_synthetic_068-063-127,63,bass
reed_acoustic_011-056-050,56,reed
keyboard_acoustic_004-067-100,67,keyboard
string_acoustic_056-070-075,70,string
bass_synthetic_034-074-025,74,bass
guitar_electronic_022-086-050,86,guitar
guitar_electronic_022-081-127,81,guitar
vocal_synthetic_003-051-100,51,vocal
bass_synthetic_134-096-025,96,bass
mallet_acoustic_062-077-100,77,mallet
guitar_electronic_022-079-025,79,guitar
guitar_acoustic_014-088-075,88,guitar
string_acoustic_012-044-075,44,string
organ_electronic_113-056-050,56,organ
vocal_acoustic_000-059-050,59,vocal
bass_synthetic_134-070-025,70,bass
organ_electronic_104-066-025,66,organ
organ_electronic_007-026-075,26,organ
keyboard_electronic_003-049-050,49,keyboard
organ_electronic_007-094-127,94,organ
bass_electronic_025-041-075,41,bass
keyboard_electronic_098-108-075,108,keyboard
guitar_acoustic_010-102-025,102,guitar
vocal_synthetic_003-105-075,105,vocal
organ_electronic_001-059-100,59,organ
flute_synthetic_000-054-100,54,flute
brass_acoustic_015-058-025,58,brass
brass_acoustic_046-087-025,87,brass
guitar_acoustic_015-050-075,50,guitar
brass_acoustic_015-064-075,64,brass
organ_electronic_104-076-075,76,organ
bass_synthetic_068-071-100,71,bass
organ_electronic_028-073-050,73,organ
organ_electronic_007-069-127,69,organ
string_acoustic_056-042-127,42,string
keyboard_synthetic_000-105-100,105,keyboard
string_acoustic_071-055-100,55,string
keyboard_electronic_078-036-075,36,keyboard
bass_synthetic_033-087-025,87,bass
bass_synthetic_134-049-100,49,bass
guitar_electronic_028-100-075,100,guitar
string_acoustic_056-037-025,37,string
bass_synthetic_009-011-050,11,bass
keyboard_electronic_098-107-075,107,keyboard
vocal_synthetic_003-106-075,106,vocal
vocal_synthetic_003-026-127,26,vocal
bass_synthetic_098-086-127,86,bass
guitar_electronic_028-023-100,23,guitar
bass_electronic_018-046-075,46,bass
reed_acoustic_011-066-100,66,reed
bass_synthetic_068-081-100,81,bass
guitar_electronic_028-094-075,94,guitar
flute_synthetic_000-055-075,55,flute
keyboard_acoustic_004-089-025,89,keyboard
flute_acoustic_002-081-127,81,flute
brass_acoustic_059-049-025,49,brass
bass_synthetic_033-040-127,40,bass
guitar_electronic_028-060-100,60,guitar
keyboard_synthetic_000-098-050,98,keyboard
reed_acoustic_037-069-100,69,reed
organ_electronic_007-064-050,64,organ
guitar_acoustic_015-106-025,106,guitar
keyboard_electronic_003-058-025,58,keyboard
organ_electronic_104-083-075,83,organ
keyboard_electronic_002-031-100,31,keyboard
bass_electronic_018-053-025,53,bass
organ_electronic_113-055-127,55,organ
keyboard_synthetic_000-078-127,78,keyboard
keyboard_electronic_098-031-050,31,keyboard
guitar_acoustic_010-082-075,82,guitar
organ_electronic_007-053-127,53,organ
string_acoustic_014-030-127,30,string
organ_electronic_104-079-075,79,organ
bass_synthetic_068-088-100,88,bass
brass_acoustic_006-056-075,56,brass
organ_electronic_001-090-127,90,organ
bass_synthetic_033-037-025,37,bass
mallet_acoustic_062-062-127,62,mallet
flute_synthetic_000-038-100,38,flute
guitar_acoustic_015-071-050,71,guitar
flute_synthetic_000-089-100,89,flute
guitar_electronic_028-063-100,63,guitar
organ_electronic_001-065-075,65,organ
bass_synthetic_068-032-075,32,bass
guitar_electronic_022-028-127,28,guitar
vocal_acoustic_000-058-025,58,vocal
string_acoustic_056-044-100,44,string
keyboard_electronic_001-081-127,81,keyboard
bass_synthetic_033-073-025,73,bass
keyboard_electronic_069-060-127,60,keyboard
brass_acoustic_046-097-050,97,brass
keyboard_electronic_001-093-025,93,keyboard
brass_acoustic_046-105-075,105,brass
bass_synthetic_033-031-127,31,bass
keyboard_electronic_078-080-127,80,keyboard
organ_electronic_028-065-075,65,organ
reed_acoustic_018-064-025,64,reed
keyboard_electronic_003-061-075,61,keyboard
keyboard_acoustic_004-043-025,43,keyboard
bass_synthetic_068-031-025,31,bass
organ_electronic_104-060-025,60,organ
mallet_acoustic_047-067-100,67,mallet
keyboard_electronic_069-082-127,82,keyboard
mallet_acoustic_047-093-050,93,mallet
mallet_acoustic_056-059-075,59,mallet
reed_acoustic_037-067-075,67,reed
guitar_acoustic_015-054-050,54,guitar
organ_electronic_007-081-127,81,organ
bass_electronic_018-031-050,31,bass
brass_acoustic_059-057-075,57,brass
brass_acoustic_059-063-025,63,brass
bass_synthetic_009-095-075,95,bass
mallet_acoustic_056-063-025,63,mallet
bass_electronic_018-024-075,24,bass
bass_electronic_018-034-075,34,bass
guitar_electronic_022-032-025,32,guitar
keyboard_acoustic_004-021-100,21,keyboard
string_acoustic_056-065-075,65,string
guitar_acoustic_030-091-025,91,guitar
string_acoustic_057-067-127,67,string
organ_electronic_028-082-025,82,organ
reed_acoustic_018-052-075,52,reed
vocal_synthetic_003-048-025,48,vocal
bass_synthetic_034-071-075,71,bass
reed_acoustic_037-076-050,76,reed
bass_synthetic_135-034-127,34,bass
guitar_acoustic_021-037-127,37,guitar
organ_electronic_028-097-075,97,organ
brass_acoustic_046-075-127,75,brass
bass_synthetic_068-025-025,25,bass
keyboard_electronic_002-060-075,60,keyboard
bass_electronic_025-036-025,36,bass
mallet_acoustic_056-055-075,55,mallet
bass_synthetic_009-015-025,15,bass
guitar_electronic_028-097-025,97,guitar
brass_acoustic_016-069-127,69,brass
flute_synthetic_000-101-075,101,flute
keyboard_electronic_098-034-050,34,keyboard
organ_electronic_007-041-075,41,organ
flute_acoustic_002-090-050,90,flute
vocal_acoustic_000-063-075,63,vocal
keyboard_electronic_069-057-025,57,keyboard
keyboard_electronic_078-046-100,46,keyboard
bass_synthetic_098-049-050,49,bass
brass_acoustic_015-057-100,57,brass
guitar_acoustic_014-034-127,34,guitar
guitar_electronic_022-034-127,34,guitar
bass_electronic_025-029-075,29,bass
flute_acoustic_002-091-127,91,flute
bass_synthetic_134-100-127,100,bass
brass_acoustic_006-049-050,49,brass
bass_electronic_018-043-127,43,bass
string_acoustic_056-049-050,49,string
reed_acoustic_023-084-050,84,reed
string_acoustic_080-030-127,30,string
guitar_acoustic_010-086-050,86,guitar
mallet_acoustic_062-081-050,81,mallet
mallet_acoustic_062-039-127,39,mallet
bass_synthetic_135-054-025,54,bass
vocal_synthetic_003-103-100,103,vocal
keyboard_electronic_001-090-025,90,keyboard
string_acoustic_071-026-075,26,string
bass_synthetic_033-046-100,46,bass
guitar_acoustic_010-079-025,79,guitar
keyboard_electronic_078-056-127,56,keyboard
guitar_acoustic_014-108-075,108,guitar
string_acoustic_012-051-050,51,string
brass_acoustic_059-055-025,55,brass
keyboard_electronic_078-057-050,57,keyboard
bass_electronic_027-030-050,30,bass
reed_acoustic_023-093-050,93,reed
brass_acoustic_016-075-127,75,brass
reed_acoustic_018-070-050,70,reed
string_acoustic_071-035-075,35,string
bass_synthetic_033-091-075,91,bass
organ_electronic_057-042-075,42,organ
guitar_electronic_022-068-075,68,guitar
flute_acoustic_002-069-075,69,flute
string_acoustic_014-032-050,32,string
keyboard_acoustic_004-069-050,69,keyboard
keyboard_acoustic_004-038-050,38,keyboard
vocal_synthetic_003-087-050,87,vocal
bass_synthetic_098-027-050,27,bass
bass_electronic_027-041-100,41,bass
reed_acoustic_011-056-075,56,reed
bass_synthetic_009-050-050,50,bass
flute_synthetic_000-071-100,71,flute
reed_acoustic_037-065-025,65,reed
guitar_acoustic_015-093-127,93,guitar
reed_acoustic_037-046-025,46,reed
bass_synthetic_033-053-075,53,bass
keyboard_synthetic_000-038-050,38,keyboard
keyboard_electronic_003-055-127,55,keyboard
brass_acoustic_006-058-100,58,brass
guitar_acoustic_014-023-075,23,guitar
string_acoustic_014-028-050,28,string
keyboard_electronic_098-096-050,96,keyboard
bass_synthetic_009-018-127,18,bass
bass_synthetic_135-072-127,72,bass
organ_electronic_007-028-050,28,organ
bass_synthetic_134-054-075,54,bass
bass_synthetic_068-056-025,56,bass
keyboard_electronic_078-061-050,61,keyboard
organ_electronic_104-060-050,60,organ
reed_acoustic_011-059-075,59,reed
bass_synthetic_135-084-127,84,bass
guitar_acoustic_021-023-050,23,guitar
brass_acoustic_016-068-050,68,brass
keyboard_acoustic_004-064-075,64,keyboard
flute_synthetic_000-083-100,83,flute
guitar_acoustic_021-047-100,47,guitar
organ_electronic_028-035-050,35,organ
organ_electronic_104-027-075,27,organ
keyboard_acoustic_004-046-127,46,keyboard
guitar_acoustic_014-057-050,57,guitar
mallet_acoustic_047-094-050,94,mallet
keyboard_electronic_001-055-075,55,keyboard
guitar_acoustic_030-076-075,76,guitar
bass_synthetic_098-029-075,29,bass
vocal_synthetic_003-089-075,89,vocal
keyboard_synthetic_000-063-100,63,keyboard
organ_electronic_028-094-050,94,organ
brass_acoustic_015-076-100,76,brass
guitar_acoustic_010-096-050,96,guitar
organ_electronic_104-059-100,59,organ
keyboard_synthetic_000-096-127,96,keyboard
guitar_electronic_028-026-127,26,guitar
organ_electronic_057-050-127,50,organ
bass_synthetic_135-088-050,88,bass
guitar_acoustic_021-069-050,69,guitar
guitar_acoustic_015-023-100,23,guitar
bass_synthetic_135-059-075,59,bass
bass_synthetic_009-082-050,82,bass
mallet_acoustic_062-032-050,32,mallet
brass_acoustic_015-048-075,48,brass
bass_electronic_025-025-075,25,bass
guitar_electronic_022-074-050,74,guitar
brass_acoustic_006-062-100,62,brass
brass_acoustic_059-041-050,41,brass
bass_synthetic_009-031-075,31,bass
bass_synthetic_134-061-025,61,bass
organ_electronic_057-046-127,46,organ
bass_synthetic_098-056-127,56,bass
guitar_electronic_028-036-100,36,guitar
brass_acoustic_016-078-075,78,brass
organ_electronic_113-078-127,78,organ
keyboard_electronic_098-095-025,95,keyboard
flute_acoustic_002-081-050,81,flute
bass_synthetic_034-051-050,51,bass
bass_synthetic_009-031-050,31,bass
bass_synthetic_098-080-025,80,bass
guitar_acoustic_010-099-050,99,guitar
flute_synthetic_000-060-100,60,flute
string_acoustic_056-077-050,77,string
brass_acoustic_015-053-127,53,brass
organ_electronic_113-076-050,76,organ
mallet_acoustic_062-086-050,86,mallet
keyboard_synthetic_000-106-127,106,keyboard
string_acoustic_056-066-100,66,string
keyboard_electronic_001-057-127,57,keyboard
brass_acoustic_046-055-127,55,brass
guitar_acoustic_030-023-025,23,guitar
guitar_acoustic_010-092-127,92,guitar
guitar_electronic_028-082-025,82,guitar
brass_acoustic_016-076-100,76,brass
bass_synthetic_135-027-127,27,bass
guitar_acoustic_030-098-025,98,guitar
bass_synthetic_033-039-050,39,bass
flute_synthetic_000-070-025,70,flute
organ_electronic_007-085-127,85,organ
bass_synthetic_009-087-075,87,bass
organ_electronic_104-064-025,64,organ
organ_electronic_007-016-050,16,organ
bass_synthetic_033-082-025,82,bass
bass_synthetic_134-077-075,77,bass
brass_acoustic_046-107-025,107,brass
keyboard_electronic_069-048-050,48,keyboard
string_acoustic_014-048-050,48,string
organ_electronic_104-036-127,36,organ
brass_acoustic_016-085-025,85,brass
bass_synthetic_009-025-050,25,bass
bass_synthetic_134-103-100,103,bass
keyboard_electronic_002-058-127,58,keyboard
reed_acoustic_037-071-050,71,reed
guitar_acoustic_010-046-100,46,guitar
bass_synthetic_134-090-127,90,bass
keyboard_electronic_003-065-025,65,keyboard
bass_synthetic_134-034-127,34,bass
keyboard_electronic_002-067-100,67,keyboard
