note_str,pitch,instrument_family_str
string_acoustic_057-086-127,86,string
string_acoustic_014-065-127,65,string
bass_synthetic_098-057-025,57,bass
guitar_electronic_022-029-050,29,guitar
organ_electronic_028-107-100,107,organ
keyboard_electronic_001-072-050,72,keyboard
organ_electronic_113-058-050,58,organ
reed_acoustic_023-073-050,73,reed
reed_acoustic_011-062-075,62,reed
mallet_acoustic_062-057-127,57,mallet
organ_electronic_057-024-100,24,organ
keyboard_electronic_003-053-100,53,keyboard
guitar_electronic_028-048-050,48,guitar
keyboard_electronic_098-083-075,83,keyboard
guitar_acoustic_014-023-050,23,guitar
keyboard_acoustic_004-066-025,66,keyboard
keyboard_electronic_001-046-127,46,keyboard
string_acoustic_012-034-025,34,string
vocal_acoustic_000-070-075,70,vocal
organ_electronic_007-080-075,80,organ
keyboard_electronic_001-075-025,75,keyboard
organ_electronic_001-055-025,55,organ
mallet_acoustic_062-060-050,60,mallet
keyboard_electronic_002-087-100,87,keyboard
vocal_synthetic_003-056-050,56,vocal
guitar_acoustic_015-062-100,62,guitar
keyboard_electronic_001-026-127,26,keyboard
keyboard_electronic_098-086-050,86,keyboard
keyboard_acoustic_004-051-127,51,keyboard
keyboard_electronic_078-030-127,30,keyboard
guitar_electronic_022-064-127,64,guitar
mallet_acoustic_047-065-025,65,mallet
organ_electronic_001-093-075,93,organ
guitar_acoustic_010-082-127,82,guitar
vocal_synthetic_003-104-050,104,vocal
vocal_synthetic_003-039-127,39,vocal
vocal_synthetic_003-050-075,50,vocal
keyboard_electronic_069-044-050,44,keyboard
reed_acoustic_023-088-127,88,reed
bass_synthetic_068-039-050,39,bass
brass_acoustic_015-059-127,59,brass
bass_synthetic_135-076-100,76,bass
organ_electronic_007-050-100,50,organ
mallet_acoustic_062-075-075,75,mallet
bass_synthetic_009-015-075,15,bass
string_acoustic_080-046-127,46,string
organ_electronic_001-087-025,87,organ
bass_electronic_018-048-075,48,bass
organ_electronic_007-080-100,80,organ
bass_electronic_018-026-025,26,bass
organ_electronic_057-045-100,45,organ
keyboard_synthetic_000-045-025,45,keyboard
guitar_electronic_028-091-127,91,guitar
mallet_acoustic_062-060-127,60,mallet
guitar_electronic_028-103-100,103,guitar
bass_synthetic_009-083-050,83,bass
bass_synthetic_134-028-075,28,bass
organ_electronic_057-046-075,46,organ
brass_acoustic_006-069-025,69,brass
flute_synthetic_000-106-100,106,flute
bass_synthetic_135-029-025,29,bass
bass_synthetic_034-021-075,21,bass
bass_electronic_025-044-127,44,bass
keyboard_electronic_078-062-100,62,keyboard
string_acoustic_057-085-100,85,string
bass_synthetic_009-040-025,40,bass
flute_synthetic_000-049-025,49,flute
brass_acoustic_046-097-100,97,brass
guitar_acoustic_030-098-100,98,guitar
organ_electronic_028-031-127,31,organ
keyboard_electronic_098-062-127,62,keyboard
guitar_electronic_022-079-127,79,guitar
brass_acoustic_016-057-127,57,brass
keyboard_electronic_003-048-025,48,keyboard
guitar_acoustic_010-056-100,56,guitar
bass_synthetic_098-086-100,86,bass
keyboard_electronic_078-031-127,31,keyboard
guitar_electronic_022-058-050,58,guitar
brass_acoustic_059-045-050,45,brass
bass_electronic_018-041-050,41,bass
keyboard_electronic_078-077-050,77,keyboard
keyboard_electronic_078-058-050,58,keyboard
guitar_acoustic_010-076-050,76,guitar
brass_acoustic_046-101-075,101,brass
bass_electronic_025-061-075,61,bass
keyboard_electronic_002-105-100,105,keyboard
keyboard_electronic_002-022-075,22,keyboard
guitar_acoustic_014-052-025,52,guitar
bass_synthetic_033-043-025,43,bass
vocal_synthetic_003-036-127,36,vocal
organ_electronic_007-071-075,71,organ
guitar_acoustic_015-096-127,96,guitar
brass_acoustic_015-056-025,56,brass
keyboard_acoustic_004-096-100,96,keyboard
brass_acoustic_046-079-100,79,brass
organ_electronic_007-087-075,87,organ
bass_synthetic_009-087-025,87,bass
guitar_acoustic_010-065-025,65,guitar
string_acoustic_057-064-075,64,string
mallet_acoustic_062-067-050,67,mallet
bass_electronic_018-054-050,54,bass
organ_electronic_113-084-075,84,organ
bass_electronic_018-033-075,33,bass
bass_synthetic_098-046-075,46,bass
keyboard_synthetic_000-025-050,25,keyboard
guitar_acoustic_015-066-100,66,guitar
brass_acoustic_006-073-075,73,brass
keyboard_electronic_098-068-100,68,keyboard
bass_electronic_027-028-127,28,bass
keyboard_electronic_002-082-025,82,keyboard
bass_synthetic_009-066-050,66,bass
bass_synthetic_034-055-050,55,bass
keyboard_electronic_078-077-127,77,keyboard
guitar_acoustic_010-068-075,68,guitar
keyboard_electronic_078-055-025,55,keyboard
vocal_synthetic_003-095-075,95,vocal
flute_acoustic_002-092-127,92,flute
vocal_synthetic_003-030-127,30,vocal
guitar_acoustic_010-097-025,97,guitar
string_acoustic_080-048-025,48,string
guitar_acoustic_021-041-050,41,guitar
string_acoustic_014-047-050,47,string
bass_synthetic_098-066-050,66,bass
mallet_acoustic_062-103-100,103,mallet
string_acoustic_080-045-050,45,string
guitar_electronic_028-046-100,46,guitar
bass_synthetic_135-102-050,102,bass
guitar_acoustic_021-074-025,74,guitar
organ_electronic_104-034-100,34,organ
bass_synthetic_009-037-025,37,bass
keyboard_acoustic_004-090-025,90,keyboard
reed_acoustic_023-050-050,50,reed
flute_synthetic_000-104-025,104,flute
bass_synthetic_068-032-127,32,bass
bass_electronic_018-029-075,29,bass
guitar_acoustic_010-087-127,87,guitar
reed_acoustic_037-069-127,69,reed
bass_synthetic_009-028-075,28,bass
bass_electronic_018-024-025,24,bass
keyboard_acoustic_004-102-025,102,keyboard
bass_synthetic_135-083-127,83,bass
string_acoustic_014-054-127,54,string
brass_acoustic_015-058-050,58,brass
bass_synthetic_009-091-050,91,bass
reed_acoustic_011-051-075,51,reed
bass_synthetic_068-040-025,40,bass
reed_acoustic_018-086-127,86,reed
organ_electronic_007-053-050,53,organ
brass_acoustic_006-030-100,30,brass
reed_acoustic_023-081-100,81,reed
keyboard_electronic_003-090-025,90,keyboard
organ_electronic_113-052-127,52,organ
bass_synthetic_098-083-127,83,bass
bass_synthetic_068-069-025,69,bass
keyboard_electronic_078-062-050,62,keyboard
organ_electronic_104-026-050,26,organ
bass_synthetic_009-072-075,72,bass
bass_synthetic_034-045-050,45,bass
bass_synthetic_009-014-050,14,bass
keyboard_electronic_001-045-050,45,keyboard
keyboard_electronic_098-079-127,79,keyboard
guitar_acoustic_010-046-127,46,guitar
keyboard_electronic_098-104-025,104,keyboard
bass_synthetic_134-032-127,32,bass
guitar_acoustic_015-022-050,22,guitar
keyboard_electronic_002-052-050,52,keyboard
keyboard_electronic_069-086-075,86,keyboard
bass_electronic_018-049-075,49,bass
keyboard_electronic_003-053-127,53,keyboard
flute_synthetic_000-107-127,107,flute
keyboard_electronic_001-061-075,61,keyboard
brass_acoustic_006-079-127,79,brass
bass_synthetic_098-044-100,44,bass
keyboard_electronic_003-096-127,96,keyboard
string_acoustic_057-075-075,75,string
organ_electronic_028-095-025,95,organ
vocal_synthetic_003-063-127,63,vocal
guitar_acoustic_030-051-127,51,guitar
guitar_electronic_028-105-050,105,guitar
bass_synthetic_068-094-127,94,bass
organ_electronic_057-064-050,64,organ
brass_acoustic_046-104-025,104,brass
guitar_acoustic_014-061-050,61,guitar
keyboard_electronic_003-086-100,86,keyboard
bass_synthetic_134-032-050,32,bass
guitar_electronic_028-030-100,30,guitar
string_acoustic_012-029-075,29,string
keyboard_acoustic_004-066-050,66,keyboard
guitar_electronic_028-064-050,64,guitar
keyboard_electronic_098-045-100,45,keyboard
vocal_synthetic_003-094-050,94,vocal
keyboard_electronic_069-081-075,81,keyboard
reed_acoustic_037-073-050,73,reed
organ_electronic_057-053-025,53,organ
bass_synthetic_009-067-025,67,bass
keyboard_electronic_098-084-100,84,keyboard
bass_electronic_027-046-100,46,bass
bass_synthetic_068-061-075,61,bass
mallet_acoustic_047-098-050,98,mallet
reed_acoustic_037-052-075,52,reed
organ_electronic_104-041-075,41,organ
mallet_acoustic_047-101-025,101,mallet
reed_acoustic_011-057-100,57,reed
organ_electronic_001-081-050,81,organ
bass_synthetic_009-057-127,57,bass
organ_electronic_028-055-025,55,organ
keyboard_electronic_078-062-025,62,keyboard
bass_synthetic_068-062-050,62,bass
keyboard_electronic_078-070-075,70,keyboard
string_acoustic_014-039-075,39,string
mallet_acoustic_047-079-100,79,mallet
bass_synthetic_009-040-100,40,bass
guitar_electronic_028-107-075,107,guitar
keyboard_electronic_098-088-100,88,keyboard
mallet_acoustic_047-095-050,95,mallet
bass_synthetic_009-013-100,13,bass
flute_synthetic_000-061-075,61,flute
guitar_acoustic_010-030-050,30,guitar
keyboard_acoustic_004-061-025,61,keyboard
bass_synthetic_135-069-025,69,bass
bass_synthetic_134-100-100,100,bass
guitar_acoustic_010-063-100,63,guitar
organ_electronic_028-054-050,54,organ
mallet_acoustic_047-086-025,86,mallet
string_acoustic_056-047-025,47,string
organ_electronic_057-070-100,70,organ
bass_electronic_027-034-100,34,bass
brass_acoustic_046-059-127,59,brass
organ_electronic_001-039-025,39,organ
brass_acoustic_016-084-100,84,brass
bass_synthetic_033-084-025,84,bass
string_acoustic_014-064-050,64,string
keyboard_electronic_001-093-050,93,keyboard
bass_synthetic_098-048-025,48,bass
mallet_acoustic_062-054-025,54,mallet
keyboard_electronic_002-026-025,26,keyboard
keyboard_electronic_098-100-075,100,keyboard
keyboard_electronic_003-085-050,85,keyboard
bass_synthetic_034-093-100,93,bass
mallet_acoustic_062-044-127,44,mallet
reed_acoustic_023-033-127,33,reed
organ_electronic_001-037-075,37,organ
string_acoustic_012-036-025,36,string
organ_electronic_057-079-075,79,organ
keyboard_electronic_002-048-050,48,keyboard
keyboard_acoustic_004-027-050,27,keyboard
bass_synthetic_068-078-050,78,bass
vocal_synthetic_003-034-025,34,vocal
keyboard_electronic_098-086-075,86,keyboard
keyboard_electronic_078-087-050,87,keyboard
keyboard_synthetic_000-083-050,83,keyboard
vocal_synthetic_003-054-127,54,vocal
organ_electronic_028-025-127,25,organ
string_acoustic_080-039-127,39,string
keyboard_electronic_002-066-100,66,keyboard
bass_electronic_027-058-075,58,bass
brass_acoustic_046-067-075,67,brass
organ_electronic_057-039-100,39,organ
keyboard_electronic_098-062-050,62,keyboard
vocal_synthetic_003-105-050,105,vocal
keyboard_acoustic_004-036-100,36,keyboard
mallet_acoustic_062-096-025,96,mallet
mallet_acoustic_056-072-025,72,mallet
mallet_acoustic_056-096-127,96,mallet
organ_electronic_028-024-075,24,organ
bass_synthetic_134-040-127,40,bass
flute_acoustic_002-067-050,67,flute
organ_electronic_007-055-075,55,organ
keyboard_synthetic_000-069-100,69,keyboard
string_acoustic_071-050-050,50,string
brass_acoustic_046-091-025,91,brass
string_acoustic_014-058-100,58,string
reed_acoustic_011-077-025,77,reed
keyboard_synthetic_000-054-100,54,keyboard
brass_acoustic_006-048-127,48,brass
flute_acoustic_002-084-075,84,flute
brass_acoustic_006-068-050,68,brass
vocal_synthetic_003-096-050,96,vocal
keyboard_acoustic_004-069-100,69,keyboard
bass_synthetic_135-069-075,69,bass
guitar_acoustic_015-041-075,41,guitar
bass_synthetic_134-106-050,106,bass
reed_acoustic_018-081-025,81,reed
flute_synthetic_000-098-075,98,flute
keyboard_electronic_098-075-100,75,keyboard
string_acoustic_057-080-127,80,string
string_acoustic_056-041-025,41,string
reed_acoustic_023-075-025,75,reed
organ_electronic_001-050-050,50,organ
keyboard_electronic_078-083-025,83,keyboard
bass_synthetic_034-090-100,90,bass
bass_synthetic_134-078-025,78,bass
guitar_acoustic_014-036-025,36,guitar
bass_synthetic_134-077-050,77,bass
reed_acoustic_037-070-050,70,reed
guitar_electronic_022-077-127,77,guitar
guitar_acoustic_014-042-100,42,guitar
guitar_acoustic_030-076-050,76,guitar
guitar_acoustic_014-085-127,85,guitar
keyboard_electronic_002-059-025,59,keyboard
keyboard_electronic_069-031-025,31,keyboard
keyboard_synthetic_000-053-050,53,keyboard
organ_electronic_007-055-050,55,organ
organ_electronic_113-025-025,25,organ
guitar_acoustic_014-057-075,57,guitar
keyboard_electronic_069-034-100,34,keyboard
string_acoustic_056-065-100,65,string
bass_synthetic_134-083-100,83,bass
bass_electronic_025-059-050,59,bass
guitar_acoustic_021-082-127,82,guitar
guitar_acoustic_030-048-050,48,guitar
bass_synthetic_009-065-100,65,bass
reed_acoustic_037-060-127,60,reed
organ_electronic_001-042-050,42,organ
bass_synthetic_068-107-075,107,bass
mallet_acoustic_062-026-075,26,mallet
bass_synthetic_068-099-025,99,bass
string_acoustic_056-060-075,60,string
brass_acoustic_046-070-050,70,brass
keyboard_electronic_003-092-100,92,keyboard
vocal_synthetic_003-075-127,75,vocal
guitar_acoustic_015-060-025,60,guitar
keyboard_acoustic_004-081-100,81,keyboard
organ_electronic_113-065-100,65,organ
vocal_synthetic_003-071-075,71,vocal
bass_synthetic_009-077-127,77,bass
bass_electronic_018-057-100,57,bass
guitar_acoustic_014-085-050,85,guitar
guitar_acoustic_021-036-050,36,guitar
keyboard_acoustic_004-064-050,64,keyboard
organ_electronic_007-060-127,60,organ
mallet_acoustic_062-025-025,25,mallet
organ_electronic_028-041-127,41,organ
guitar_electronic_028-067-025,67,guitar
bass_synthetic_135-085-127,85,bass
brass_acoustic_016-067-127,67,brass
bass_synthetic_098-102-127,102,bass
bass_electronic_025-023-100,23,bass
bass_synthetic_009-092-050,92,bass
reed_acoustic_023-053-100,53,reed
vocal_synthetic_003-082-025,82,vocal
flute_synthetic_000-035-050,35,flute
keyboard_electronic_003-060-075,60,keyboard
brass_acoustic_015-066-025,66,brass
reed_acoustic_023-044-127,44,reed
bass_synthetic_135-039-050,39,bass
guitar_acoustic_014-075-025,75,guitar
guitar_acoustic_015-021-025,21,guitar
bass_synthetic_134-081-100,81,bass
bass_synthetic_034-080-127,80,bass
bass_synthetic_034-043-127,43,bass
brass_acoustic_015-065-100,65,brass
string_acoustic_057-070-100,70,string
reed_acoustic_011-045-050,45,reed
brass_acoustic_015-042-127,42,brass
bass_synthetic_135-047-025,47,bass
bass_synthetic_134-092-050,92,bass
bass_synthetic_033-030-075,30,bass
organ_electronic_007-084-127,84,organ
organ_electronic_113-070-100,70,organ
bass_synthetic_135-073-075,73,bass
guitar_acoustic_021-051-100,51,guitar
bass_synthetic_135-062-050,62,bass
bass_synthetic_033-069-127,69,bass
mallet_acoustic_062-054-100,54,mallet
organ_electronic_113-041-050,41,organ
guitar_acoustic_014-042-127,42,guitar
mallet_acoustic_047-073-025,73,mallet
guitar_electronic_028-050-100,50,guitar
bass_synthetic_009-079-025,79,bass
string_acoustic_012-038-127,38,string
guitar_acoustic_030-064-025,64,guitar
keyboard_electronic_003-029-100,29,keyboard
string_acoustic_056-059-127,59,string
string_acoustic_056-065-127,65,string
reed_acoustic_023-054-075,54,reed
mallet_acoustic_062-026-050,26,mallet
keyboard_electronic_001-037-127,37,keyboard
keyboard_electronic_098-105-100,105,keyboard
keyboard_electronic_069-056-100,56,keyboard
keyboard_electronic_002-081-100,81,keyboard
keyboard_acoustic_004-090-050,90,keyboard
bass_synthetic_135-066-075,66,bass
guitar_electronic_028-085-100,85,guitar
keyboard_acoustic_004-038-025,38,keyboard
keyboard_electronic_002-064-025,64,keyboard
organ_electronic_007-056-100,56,organ
reed_acoustic_023-077-075,77,reed
reed_acoustic_023-043-025,43,reed
brass_acoustic_016-067-100,67,brass
bass_synthetic_033-057-050,57,bass
organ_electronic_028-041-100,41,organ
guitar_acoustic_021-035-100,35,guitar
mallet_acoustic_062-036-075,36,mallet
vocal_synthetic_003-042-050,42,vocal
guitar_electronic_028-022-050,22,guitar
keyboard_electronic_003-095-100,95,keyboard
organ_electronic_028-049-025,49,organ
bass_synthetic_068-073-075,73,bass
mallet_acoustic_047-071-050,71,mallet
bass_electronic_027-041-075,41,bass
brass_acoustic_046-058-075,58,brass
reed_acoustic_023-074-127,74,reed
string_acoustic_014-038-075,38,string
string_acoustic_014-025-050,25,string
brass_acoustic_016-085-050,85,brass
reed_acoustic_023-057-075,57,reed
bass_electronic_025-056-075,56,bass
organ_electronic_057-074-025,74,organ
bass_synthetic_009-050-127,50,bass
string_acoustic_080-047-050,47,string
keyboard_electronic_003-052-050,52,keyboard
mallet_acoustic_056-081-127,81,mallet
flute_synthetic_000-108-050,108,flute
organ_electronic_001-061-050,61,organ
bass_synthetic_134-024-100,24,bass
guitar_acoustic_010-097-050,97,guitar
keyboard_electronic_069-046-025,46,keyboard
string_acoustic_057-061-050,61,string
keyboard_electronic_069-033-050,33,keyboard
keyboard_electronic_098-090-025,90,keyboard
guitar_electronic_028-096-050,96,guitar
keyboard_electronic_098-102-127,102,keyboard
brass_acoustic_016-070-025,70,brass
mallet_acoustic_047-093-100,93,mallet
bass_synthetic_033-104-127,104,bass
flute_synthetic_000-096-100,96,flute
guitar_acoustic_014-096-075,96,guitar
bass_synthetic_068-074-075,74,bass
string_acoustic_080-027-050,27,string
flute_synthetic_000-023-100,23,flute
bass_synthetic_134-095-100,95,bass
reed_acoustic_011-057-075,57,reed
keyboard_synthetic_000-033-025,33,keyboard
guitar_acoustic_021-072-127,72,guitar
keyboard_acoustic_004-039-075,39,keyboard
string_acoustic_057-073-127,73,string
brass_acoustic_016-089-050,89,brass
bass_electronic_025-053-127,53,bass
brass_acoustic_046-099-127,99,brass
guitar_acoustic_030-105-025,105,guitar
reed_acoustic_011-039-100,39,reed
string_acoustic_071-041-050,41,string
string_acoustic_014-051-100,51,string
organ_electronic_057-069-075,69,organ
guitar_electronic_028-077-050,77,guitar
keyboard_electronic_001-047-075,47,keyboard
flute_synthetic_000-026-100,26,flute
string_acoustic_014-028-127,28,string
guitar_acoustic_021-053-025,53,guitar
organ_electronic_007-039-100,39,organ
keyboard_electronic_001-041-075,41,keyboard
vocal_synthetic_003-073-050,73,vocal
vocal_acoustic_000-050-025,50,vocal
bass_synthetic_134-088-025,88,bass
guitar_acoustic_021-085-050,85,guitar
organ_electronic_104-050-025,50,organ
keyboard_synthetic_000-044-050,44,keyboard
keyboard_electronic_003-095-025,95,keyboard
bass_electronic_018-035-075,35,bass
guitar_electronic_028-068-050,68,guitar
string_acoustic_056-043-100,43,string
bass_synthetic_135-032-025,32,bass
bass_electronic_027-056-100,56,bass
bass_synthetic_098-035-127,35,bass
organ_electronic_028-070-050,70,organ
bass_synthetic_068-066-127,66,bass
guitar_electronic_028-031-127,31,guitar
keyboard_electronic_001-033-025,33,keyboard
bass_synthetic_009-068-127,68,bass
mallet_acoustic_047-084-100,84,mallet
reed_acoustic_023-048-100,48,reed
keyboard_electronic_002-030-075,30,keyboard
organ_electronic_113-039-075,39,organ
keyboard_acoustic_004-070-050,70,keyboard
bass_synthetic_009-071-075,71,bass
string_acoustic_012-029-025,29,string
string_acoustic_056-050-050,50,string
string_acoustic_014-037-100,37,string
mallet_acoustic_062-108-050,108,mallet
organ_electronic_001-057-075,57,organ
keyboard_acoustic_004-052-075,52,keyboard
keyboard_synthetic_000-058-100,58,keyboard
vocal_synthetic_003-080-050,80,vocal
bass_synthetic_098-023-100,23,bass
bass_synthetic_134-080-100,80,bass
keyboard_electronic_003-064-050,64,keyboard
bass_synthetic_134-052-100,52,bass
vocal_synthetic_003-077-025,77,vocal
keyboard_electronic_003-063-127,63,keyboard
string_acoustic_056-078-127,78,string
vocal_synthetic_003-090-050,90,vocal
organ_electronic_104-044-025,44,organ
bass_synthetic_098-067-127,67,bass
keyboard_acoustic_004-103-025,103,keyboard
organ_electronic_028-055-100,55,organ
guitar_acoustic_030-061-100,61,guitar
mallet_acoustic_047-084-075,84,mallet
vocal_acoustic_000-064-075,64,vocal
vocal_synthetic_003-027-075,27,vocal
bass_electronic_027-032-127,32,bass
bass_synthetic_135-057-127,57,bass
guitar_acoustic_030-021-127,21,guitar
keyboard_electronic_098-087-050,87,keyboard
guitar_acoustic_015-083-127,83,guitar
flute_acoustic_002-086-075,86,flute
guitar_acoustic_014-076-127,76,guitar
keyboard_synthetic_000-031-050,31,keyboard
keyboard_acoustic_004-033-127,33,keyboard
guitar_acoustic_030-044-100,44,guitar
guitar_acoustic_010-024-075,24,guitar
guitar_acoustic_021-077-100,77,guitar
bass_synthetic_033-043-075,43,bass
brass_acoustic_046-081-025,81,brass
vocal_synthetic_003-040-127,40,vocal
keyboard_electronic_069-063-100,63,keyboard
string_acoustic_057-069-075,69,string
brass_acoustic_015-056-075,56,brass
brass_acoustic_059-055-127,55,brass
keyboard_acoustic_004-078-025,78,keyboard
guitar_acoustic_010-049-050,49,guitar
bass_synthetic_068-052-050,52,bass
guitar_acoustic_014-102-100,102,guitar
string_acoustic_057-064-025,64,string
mallet_acoustic_062-042-025,42,mallet
keyboard_electronic_002-062-050,62,keyboard
mallet_acoustic_047-088-075,88,mallet
keyboard_electronic_098-040-127,40,keyboard
keyboard_electronic_002-068-100,68,keyboard
organ_electronic_028-084-050,84,organ
bass_electronic_027-057-100,57,bass
brass_acoustic_006-043-075,43,brass
organ_electronic_028-023-127,23,organ
keyboard_electronic_069-066-050,66,keyboard
guitar_acoustic_010-060-100,60,guitar
guitar_electronic_022-060-075,60,guitar
bass_synthetic_134-095-075,95,bass
reed_acoustic_023-079-100,79,reed
guitar_acoustic_015-032-075,32,guitar
string_acoustic_014-053-025,53,string
flute_acoustic_002-106-050,106,flute
reed_acoustic_011-055-127,55,reed
keyboard_acoustic_004-053-025,53,keyboard
bass_synthetic_009-018-025,18,bass
mallet_acoustic_056-049-050,49,mallet
guitar_acoustic_010-072-050,72,guitar
bass_synthetic_068-051-075,51,bass
guitar_acoustic_010-050-100,50,guitar
guitar_electronic_022-037-075,37,guitar
string_acoustic_057-077-050,77,string
organ_electronic_001-064-127,64,organ
bass_synthetic_134-033-127,33,bass
keyboard_electronic_003-072-025,72,keyboard
mallet_acoustic_062-063-100,63,mallet
bass_synthetic_135-065-075,65,bass
vocal_synthetic_003-065-127,65,vocal
keyboard_electronic_078-069-100,69,keyboard
vocal_synthetic_003-108-050,108,vocal
guitar_acoustic_015-044-100,44,guitar
bass_synthetic_033-063-050,63,bass
organ_electronic_007-035-100,35,organ
reed_acoustic_011-059-025,59,reed
mallet_acoustic_056-044-050,44,mallet
guitar_acoustic_021-022-050,22,guitar
bass_synthetic_068-093-075,93,bass
brass_acoustic_006-029-075,29,brass
mallet_acoustic_062-052-075,52,mallet
guitar_electronic_022-061-075,61,guitar
organ_electronic_007-042-100,42,organ
bass_synthetic_135-105-025,105,bass
brass_acoustic_006-064-100,64,brass
guitar_acoustic_021-092-127,92,guitar
organ_electronic_007-009-050,9,organ
organ_electronic_007-057-075,57,organ
keyboard_electronic_002-025-075,25,keyboard
organ_electronic_104-035-075,35,organ
guitar_acoustic_021-029-025,29,guitar
vocal_synthetic_003-078-100,78,vocal
string_acoustic_056-071-075,71,string
bass_synthetic_135-065-100,65,bass
brass_acoustic_015-050-100,50,brass
guitar_acoustic_010-098-050,98,guitar
guitar_acoustic_014-073-100,73,guitar
string_acoustic_071-028-025,28,string
keyboard_electronic_069-072-100,72,keyboard
organ_electronic_028-056-075,56,organ
bass_synthetic_098-023-075,23,bass
bass_synthetic_135-049-100,49,bass
keyboard_electronic_069-061-025,61,keyboard
string_acoustic_080-028-075,28,string
bass_electronic_027-052-127,52,bass
organ_electronic_001-046-050,46,organ
keyboard_electronic_069-052-075,52,keyboard
guitar_acoustic_030-074-050,74,guitar
keyboard_synthetic_000-048-127,48,keyboard
string_acoustic_056-043-025,43,string
keyboard_electronic_069-072-075,72,keyboard
keyboard_electronic_078-052-127,52,keyboard
organ_electronic_001-085-075,85,organ
organ_electronic_104-073-025,73,organ
keyboard_electronic_078-059-025,59,keyboard
organ_electronic_104-080-025,80,organ
bass_synthetic_009-076-100,76,bass
bass_synthetic_135-093-100,93,bass
mallet_acoustic_062-067-100,67,mallet
keyboard_electronic_098-085-100,85,keyboard
guitar_acoustic_015-028-025,28,guitar
guitar_acoustic_010-022-050,22,guitar
bass_synthetic_134-065-100,65,bass
bass_synthetic_134-029-025,29,bass
guitar_acoustic_021-051-025,51,guitar
bass_synthetic_134-047-100,47,bass
guitar_acoustic_021-025-075,25,guitar
vocal_synthetic_003-058-100,58,vocal
guitar_electronic_028-029-127,29,guitar
flute_synthetic_000-066-075,66,flute
bass_synthetic_033-027-100,27,bass
bass_electronic_025-058-100,58,bass
bass_synthetic_009-051-050,51,bass
bass_synthetic_068-053-025,53,bass
brass_acoustic_006-060-100,60,brass
keyboard_electronic_002-085-075,85,keyboard
bass_electronic_027-061-127,61,bass
keyboard_synthetic_000-093-127,93,keyboard
string_acoustic_057-077-100,77,string
keyboard_electronic_069-080-075,80,keyboard
bass_electronic_027-028-050,28,bass
keyboard_electronic_001-051-025,51,keyboard
mallet_acoustic_047-073-075,73,mallet
keyboard_electronic_001-097-100,97,keyboard
keyboard_electronic_002-021-127,21,keyboard
string_acoustic_056-074-075,74,string
keyboard_electronic_001-047-127,47,keyboard
mallet_acoustic_056-047-100,47,mallet
bass_synthetic_135-042-025,42,bass
brass_acoustic_046-074-025,74,brass
bass_electronic_027-022-050,22,bass
bass_synthetic_135-107-050,107,bass
organ_electronic_104-052-075,52,organ
keyboard_electronic_098-021-100,21,keyboard
string_acoustic_014-046-100,46,string
guitar_acoustic_014-069-025,69,guitar
mallet_acoustic_062-107-050,107,mallet
brass_acoustic_046-107-127,107,brass
bass_electronic_025-048-025,48,bass
string_acoustic_071-030-100,30,string
bass_synthetic_135-052-075,52,bass
bass_electronic_027-037-075,37,bass
reed_acoustic_011-062-127,62,reed
bass_synthetic_135-040-025,40,bass
bass_synthetic_068-042-025,42,bass
keyboard_electronic_069-082-100,82,keyboard
organ_electronic_104-067-100,67,organ
vocal_synthetic_003-036-100,36,vocal
mallet_acoustic_047-107-025,107,mallet
flute_acoustic_002-101-050,101,flute
bass_synthetic_098-027-127,27,bass
bass_electronic_018-061-050,61,bass
organ_electronic_007-040-127,40,organ
mallet_acoustic_056-045-100,45,mallet
keyboard_electronic_098-078-075,78,keyboard
brass_acoustic_015-055-050,55,brass
keyboard_electronic_001-069-127,69,keyboard
string_acoustic_014-027-100,27,string
keyboard_electronic_002-102-050,102,keyboard
guitar_electronic_028-052-050,52,guitar
keyboard_electronic_078-029-075,29,keyboard
string_acoustic_057-064-050,64,string
reed_acoustic_011-075-100,75,reed
mallet_acoustic_062-067-075,67,mallet
organ_electronic_007-052-025,52,organ
bass_synthetic_068-034-127,34,bass
keyboard_electronic_001-086-050,86,keyboard
guitar_acoustic_010-095-075,95,guitar
guitar_acoustic_030-060-075,60,guitar
mallet_acoustic_062-045-075,45,mallet
string_acoustic_056-062-075,62,string
organ_electronic_028-089-100,89,organ
guitar_acoustic_010-056-050,56,guitar
bass_synthetic_098-105-100,105,bass
guitar_electronic_022-054-100,54,guitar
keyboard_synthetic_000-025-075,25,keyboard
mallet_acoustic_062-048-100,48,mallet
mallet_acoustic_062-079-075,79,mallet
bass_electronic_025-024-127,24,bass
keyboard_electronic_098-058-025,58,keyboard
keyboard_electronic_098-077-075,77,keyboard
reed_acoustic_011-058-025,58,reed
guitar_electronic_028-057-075,57,guitar
organ_electronic_113-082-075,82,organ
guitar_acoustic_010-068-050,68,guitar
keyboard_synthetic_000-068-025,68,keyboard
keyboard_electronic_078-036-100,36,keyboard
organ_electronic_104-026-025,26,organ
reed_acoustic_018-078-025,78,reed
organ_electronic_028-099-050,99,organ
guitar_acoustic_010-092-075,92,guitar
bass_synthetic_009-084-025,84,bass
string_acoustic_080-050-075,50,string
mallet_acoustic_062-091-100,91,mallet
guitar_electronic_022-043-075,43,guitar
bass_electronic_027-025-100,25,bass
bass_synthetic_135-102-075,102,bass
bass_synthetic_033-089-075,89,bass
organ_electronic_001-058-075,58,organ
keyboard_electronic_078-066-025,66,keyboard
